runId,index,category,originChainId,destinationChainId,originTokenAddress,destinationTokenAddress,originTokenSymbol,destinationTokenSymbol,amountRaw,amountHuman,bestProvider,effectiveReceiveRaw,effectiveReceiveFormattedUI,costToUser,fees,sponsorCost,solanaCostToUser,feeCurrency,userFee,userFeeCurrency,reasonChosen,priceSanityStatus,priceInputUSD,priceOutputUSD,priceDiffPercent,durationMs,error,bestInQuotes,bestIsMaxEffectiveReceive
run-1770182286892,125,stablecoin,7565164,8453,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913,USDC,USDC,1000000,1.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: Could not process request. Please try again later.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,126,non-stablecoin,7565164,8453,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0xad49e213437313d88517ca13cf164be4f04e2341,USDC,,5000000,5.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: Could not process request. Please try again later.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,127,stablecoin,7565164,8453,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x833589fcd6edb6e08f4c7c32d4f71b54bda02913,USDC,USDC,10000000,10.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: Could not process request. Please try again later.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,128,non-stablecoin,7565164,8453,9gP2kCy3wA1ctvYWQk75guqXuHfrEomqydHLtcTCqiLa,0x833589fcd6edb6e08f4c7c32d4f71b54bda02913,,USDC,20000000,20.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: Could not process request. Please try again later.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,129,non-stablecoin,7565164,8453,7vfCXTUXx5WJV5JADk17DUJ4ksgau7utNKj4b963voxs,0x833589fcd6edb6e08f4c7c32d4f71b54bda02913,,USDC,100000000,100.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: Could not process request. Please try again later.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,130,non-stablecoin,7565164,8453,7vfCXTUXx5WJV5JADk17DUJ4ksgau7utNKj4b963voxs,0x833589fcd6edb6e08f4c7c32d4f71b54bda02913,,USDC,1000000,1.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: No swap routes found for this route. Try a different amount or destination.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,131,non-stablecoin,7565164,1,7vfCXTUXx5WJV5JADk17DUJ4ksgau7utNKj4b963voxs,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,,USDC,5000000,5.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: No swap routes found for this route. Try a different amount or destination.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,132,non-stablecoin,7565164,1,KgV1GvrHQmRBY8sHQQeUKwTm2r2h8t4C8qt12Cw1HVE,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,,USDC,10000000,10.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: No swap routes found for this route. Try a different amount or destination.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,133,non-stablecoin,7565164,1,9gP2kCy3wA1ctvYWQk75guqXuHfrEomqydHLtcTCqiLa,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,,USDC,20000000,20.000000,,,,,,,,,,,,N/A,,,,0,"No quotes available: No swap routes found for this route. Try a different amount or destination.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,134,non-stablecoin,7565164,1,11111111111111111111111111111111,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,,USDC,100000000,100.000000,relay,9669295,9.669295,0,0,0,,USDC,60050005,SOL,highest_effective_receive,N/A,,,,2426,,true,true
run-1770182286892,135,stablecoin,7565164,1,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,USDC,USDC,1000000,1.000000,relay,890161,0.890161,0,219678,219678,,USDC,59459841,SOL,highest_effective_receive,FAIL,0.9996,0.8898,10.9839,2426,,true,true
run-1770182286892,136,non-stablecoin,7565164,1,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x0000000000000000000000000000000000000000,USDC,ETH,5000000,5.000000,relay,2186801732283061,0.002187,0,0,0,,ETH,59400148,SOL,highest_effective_receive,N/A,,,,2426,,true,true
run-1770182286892,137,non-stablecoin,7565164,1,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x0000000000000000000000000000000000000000,USDC,ETH,10000000,10.000000,relay,4388593917794303,0.004389,0,0,0,,ETH,59400296,SOL,highest_effective_receive,N/A,,,,2426,,true,true
run-1770182286892,138,stablecoin,7565164,8453,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913,USDC,USDC,20000000,20.000000,relay,19959676,19.959676,0,80648,80648,,USDC,60741760,SOL,highest_effective_receive,OK,19.9922,19.9519,0.2016,2426,,true,true
run-1770182286892,139,non-stablecoin,7565164,8453,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x0000000000000000000000000000000000000000,USDC,,100000000,100.000000,relay,44017397280203644,0.044017,0,0,0,,ETH,2959002117348097,SOL,highest_effective_receive,N/A,,,,2426,,true,true
run-1770182286892,140,stablecoin,7565164,8453,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x833589fcd6edb6e08f4c7c32d4f71b54bda02913,USDC,USDC,1000000,1.000000,relay,973724,0.973724,0,52552,52552,,USDC,59465458,SOL,highest_effective_receive,OK,0.9996,0.9733,2.6276,925,,true,true
run-1770182286892,141,non-stablecoin,7565164,8453,So11111111111111111111111111111111111111112,0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913,SOL,USDC,5000000,0.005000,,,,,,,,,,,,N/A,,,,0,"No quotes available: No swap routes found for this route. Try a different amount or destination.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,142,non-stablecoin,7565164,8453,So11111111111111111111111111111111111111112,0x833589fcd6edb6e08f4c7c32d4f71b54bda02913,SOL,USDC,10000000,0.010000,,,,,,,,,,,,N/A,,,,0,"No quotes available: No swap routes found for this route. Try a different amount or destination.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,143,stablecoin,7565164,8453,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x833589fcd6edb6e08f4c7c32d4f71b54bda02913,USDC,USDC,20000000,20.000000,relay,19961850,19.96185,0,76300,76300,,USDC,60741906,SOL,highest_effective_receive,OK,19.9922,19.9541,0.1908,925,,true,true
run-1770182286892,144,stablecoin,7565164,8453,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x833589fcd6edb6e08f4c7c32d4f71b54bda02913,USDC,USDC,100000000,100.000000,relay,99911850,99.91185,0,176300,176300,,USDC,66116422,SOL,highest_effective_receive,OK,99.9611,99.8730,0.0881,925,,true,true
run-1770182286892,145,non-stablecoin,7565164,8453,So11111111111111111111111111111111111111112,0x833589fcd6edb6e08f4c7c32d4f71b54bda02913,SOL,USDC,1000000,0.001000,,,,,,,,,,,,N/A,,,,0,"No quotes available: No swap routes found for this route. Try a different amount or destination.; <!doctype html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-",,
run-1770182286892,146,stablecoin,7565164,8453,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913,USDC,USDC,5000000,5.000000,relay,4969043,4.969043,0,61914,61914,,USDC,59734038,SOL,highest_effective_receive,OK,4.9981,4.9671,0.6191,925,,true,true
run-1770182286892,147,stablecoin,7565164,10,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x0b2C639c533813f4Aa9D7837CAf62653d097Ff85,USDC,USDC,10000000,10.000000,relay,9968724,9.968724,0,62552,62552,,USDC,60070134,SOL,highest_effective_receive,OK,9.9961,9.9648,0.3128,925,,true,true
run-1770182286892,148,stablecoin,7565164,10,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0x0b2C639c533813f4Aa9D7837CAf62653d097Ff85,USDC,USDC,20000000,20.000000,relay,19962474,19.962474,0,75052,75052,,USDC,60741948,SOL,highest_effective_receive,OK,19.9922,19.9547,0.1876,925,,true,true
run-1770182286892,149,stablecoin,7565164,1,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,USDC,USDC,100000000,100.000000,relay,99881156,99.881156,0,237688,237688,,USDC,66114359,SOL,highest_effective_receive,OK,99.9611,99.8423,0.1188,925,,true,true
